id,price
258489,14184.841002289104
258490,16959.897714486768
258491,39378.917050762626
258492,41163.81190140308
258493,2787.735822341332
258494,74181.76504867336
258495,16018.225459612324
258496,26417.20158146393
258497,31826.531343408766
258498,57732.43656536564
258499,52201.59270786033
258500,64799.39780075714
258501,-45231.92229966167
258502,18078.138165349243
258503,42441.0979145065
258504,23719.60358569467
258505,49685.84696195814
258506,17517.142714935435
258507,50947.09420873699
258508,67277.211077208
258509,37349.69014540731
258510,3527.7834339283872
258511,42150.15610345262
258512,42846.29180981459
258513,51791.09036646691
258514,46907.091985397645
258515,35992.0588456588
258516,15488.78789244796
258517,75596.13997782981
258518,64504.57102231874
258519,30603.704904119506
258520,52769.14860064737
258521,57806.714966236
258522,62654.332053153295
258523,39719.354219894136
258524,61584.69752122502
258525,68664.46395292631
258526,25681.657107565
258527,72993.31063474745
258528,51888.018461042506
258529,8323.521952487848
258530,46167.864369410396
258531,43997.23041274072
258532,71122.78697698905
258533,55841.674652650174
258534,41339.76831283643
258535,-1225.1547846803442
258536,59818.90640869383
258537,39236.16800367215
258538,-795.8308462098357
258539,60777.85100105075
258540,58441.41868311308
258541,61924.82368707388
258542,72010.79047795454
258543,51979.197807391
258544,63691.77701151462
258545,67210.65777973137
258546,64697.70530170217
258547,63347.32397387886
258548,67570.98737121055
258549,50017.4948032841
258550,70116.69125576015
258551,34012.18894470006
258552,38325.32128515891
258553,70975.46374640623
258554,74387.81348239096
258555,39535.33209101791
258556,35338.95295960551
258557,25434.68142467102
258558,43585.73850903934
258559,41296.457319973655
258560,59191.07083461715
258561,11861.25509573688
258562,49288.27443057961
258563,59382.74510537814
258564,46128.10508411
258565,60649.53245426707
258566,66044.22561927533
258567,-17228.24794691897
258568,39269.97511318863
258569,6888.656771514856
258570,45442.69853079856
258571,42956.41214838503
258572,28513.897751312383
258573,52209.46085008915
258574,60468.842416309555
258575,64790.2960873704
258576,55529.15089026821
258577,54896.29369629244
258578,68377.46249938046
258579,53333.96171056886
258580,48103.15732613264
258581,1548.3902666987706
258582,-5056.816530698765
258583,62901.46004481413
258584,60025.331452976025
258585,29202.64161410276
258586,53481.6667702765
258587,74618.15065378677
258588,39434.67963927833
258589,48916.88242622776
258590,64387.0280622215
258591,27686.60901521807
258592,34131.928945462016
258593,74813.1314560715
258594,46003.12384680526
258595,69488.66215784094
258596,32730.865655445275
258597,5737.12715994069
258598,-32431.744560908526
258599,17417.117268359325
258600,73254.95369253322
258601,6757.00091525224
258602,-1611.5599965333386
258603,14885.479846339207
258604,26534.378368117053
258605,51000.01496007702
258606,28932.440884536212
258607,45465.902703230204
258608,65366.21090953548
258609,70896.61446489902
258610,38139.62528298299
258611,33061.06392526926
258612,53110.27476592465
258613,67319.85224757103
258614,72064.83062386785
258615,42990.39190750311
258616,49419.93028684222
258617,37838.44202313434
258618,23128.71368821065
258619,76686.91829461117
258620,34872.86121270418
258621,43477.658217212724
258622,47946.05850829181
258623,64755.08275709441
258624,44855.14594279348
258625,54727.49863959465
258626,1496.5836913718085
258627,52536.65720592312
258628,-6079.598799322339
258629,44537.794084354944
258630,62471.95301962157
258631,60925.08444725521
258632,54673.45849368133
258633,7356.417173155642
258634,10524.79367364262
258635,-2684.1296679809893
258636,-971.5044828284881
258637,26100.355632449122
258638,50317.94571624452
258639,64917.203194834336
258640,76748.38106205128
258641,33659.34566632488
258642,37589.426293496545
258643,62461.66822008435
258644,73672.14109000497
258645,47211.81651568822
258646,33953.121960327415
258647,43717.39436530195
258648,1604.6639831984357
258649,29759.72962063052
258650,56307.58331282945
258651,7499.784923955929
258652,56638.49880726717
258653,-38590.177214191266
258654,67693.46738538877
258655,24931.633564056567
258656,-9290.680161749537
258657,29846.6400348029
258658,35775.91391768626
258659,24854.017853707257
258660,13975.569435677186
258661,49990.87397411563
258662,12844.492477143533
258663,21845.528220373883
258664,64917.203194834336
258665,68237.0021930378
258666,16179.414274655071
258667,8572.767202483607
258668,72765.08763879313
258669,26896.673877642395
258670,40975.76815205619
258671,65241.22967223074
258672,41799.50518058811
258673,73884.65144519188
258674,46577.112798811155
258675,63794.469509998016
258676,21025.698635727997
258677,54488.87666751847
258678,55325.06315603653
258679,67767.74578625913
258680,67574.32468068949
258681,45999.78653732633
258682,27302.40659599621
258683,72554.05763306339
258684,31880.001354914966
258685,71804.85622082156
258686,63453.17069511914
258687,75775.33401064946
258688,63455.21074186296
258689,33658.97427432053
258690,64120.37904021734
258691,74256.04344954372
258692,-2565.1527920624794
258693,48569.065986311914
258694,65281.34522726097
258695,62418.65043915673
258696,69413.64097296188
258697,30844.75397062455
258698,30043.483549075798
258699,33376.33974044854
258700,56171.87292247417
258701,74858.92163063116
258702,77314.57078196578
258703,44173.83513865037
258704,12506.687965664489
258705,12640.954003078019
258706,61436.13028236381
258707,33821.466104064806
258708,16568.42444909877
258709,62754.33033807383
258710,60821.6648204438
258711,60237.47563471882
258712,36552.86599079032
258713,68073.2924478163
258714,35447.03325143213
258715,-8667.621031533316
258716,59860.33434873368
258717,46738.03971328012
258718,17874.6257840849
258719,67654.6595302141
258720,37254.0540950066
258721,15299.017015344638
258722,30358.977914086383
258723,71551.93826585796
258724,68074.03523182501
258725,34303.339401870966
258726,70638.49702187449
258727,47958.884578842524
258728,47173.128055658424
258729,51477.81860151602
258730,9582.703059721738
258731,17861.06736664594
258732,9164.159926497901
258733,52259.41046539435
258734,20083.29925252554
258735,28885.28975566422
258736,22308.313969157665
258737,46384.02495306363
258738,65366.21090953548
258739,2225.301237546024
258740,69408.5608800458
258741,42062.65989919244
258742,20079.333335622534
258743,29985.18490810683
258744,65680.22545849509
258745,29193.72820599831
258746,20808.96791766765
258747,69654.11990505981
258748,53721.402918365726
258749,12019.08679387215
258750,60600.498272572164
258751,60318.61695982935
258752,67692.79873007772
258753,55059.26587606546
258754,61441.711599549555
258755,58333.33839128645
258756,46764.48267428677
258757,42309.44205824389
258758,49659.66643493145
258759,68112.84308699965
258760,48138.62787182836
258761,2587.184139991339
258762,4025.6010285267257
258763,45567.97181284976
258764,72941.49884086027
258765,18776.37547436545
258766,67277.211077208
258767,72770.47543213636
258768,39615.73585067997
258769,69072.73910948231
258770,72956.17143431227
258771,14394.112568901008
258772,61412.55471792782
258773,71550.26439255825
258774,19563.889269478677
258775,67943.49355157545
258776,41437.62227814279
258777,29670.030623739207
258778,73366.37129383878
258779,-12089.689048947796
258780,66237.31346502285
258781,22797.0809691592
258782,65892.39925100439
258783,66885.5808178991
258784,32335.898086657435
258785,34772.428377608274
258786,66867.01121768152
258787,53219.270491361574
258788,62418.65043915673
258789,69188.21124488053
258790,21542.869829628282
258791,39280.92856803689
258792,47731.7653217808
258793,16257.961607701553
258794,45114.61751930949
258795,49048.53828249037
258796,21984.073093677813
258797,37956.555117638694
258798,39523.284800991336
258799,63428.831472433514
258800,60897.99892373869
258801,24870.70440110193
258802,44807.99481392149
258803,48018.65259874202
258804,24755.735092233997
258805,64917.203194834336
258806,56599.1364733661
258807,70305.54148069293
258808,26617.936350535994
258809,56584.458661353856
258810,7778.145840497746
258811,49953.44272893399
258812,41273.18945596481
258813,58812.81068746492
258814,70403.40588311976
258815,-22954.359432895217
258816,42528.93995137606
258817,45628.38409585402
258818,42846.29180981459
258819,18641.545054511225
258820,43660.01690990971
258821,63694.94688995219
258822,57134.154824310026
258823,73672.14109000497
258824,48568.14533414138
258825,43980.706077827184
258826,13957.951265585318
258827,18563.929344161923
258828,3513.4305802846065
258829,63795.52521299411
258830,-13292.20992540315
258831,48417.553704217054
258832,2390.758984764878
258833,61041.16271357598
258834,71823.72308434584
258835,51846.824726514664
258836,51134.505299288285
258837,2803.344723644579
258838,54859.154495857256
258839,45797.184371112045
258840,34754.78464812145
258841,70206.49399211562
258842,66116.27566811959
258843,-5648.20925471306
258844,71938.18073182364
258845,5702.822442454155
258846,67964.28628525892
258847,63323.554885600344
258848,-8371.061906778254
258849,18664.18952965622
258850,14275.303124023863
258851,16024.182853956467
258852,12196.22512426728
258853,37319.22556393
258854,8242.568932659604
258855,73327.56343866412
258856,53506.10973242629
258857,57327.242670057545
258858,62975.738445684496
258859,67583.23808879392
258860,62634.81102280997
258861,49659.66643493145
258862,36254.08373256938
258863,43001.454320375764
258864,3204.6155193859304
258865,63377.59503151366
258866,22966.59325047073
258867,27911.494701693468
258868,64644.71042166448
258869,23925.537842827653
258870,14927.625010992793
258871,-23852.37486229751
258872,34547.34916729037
258873,5271.432897844861
258874,40913.93399261172
258875,75765.86090525836
258876,63269.51473968704
258877,30096.937904901293
258878,36429.553408225045
258879,61255.9466872362
258880,33062.890107335814
258881,69215.99151650925
258882,77100.64898745912
258883,34874.712954165705
258884,63647.581362996745
258885,78045.84163853456
258886,41141.22589927505
258887,32458.075618968724
258888,32251.393359266804
258889,36387.04207012734
258890,37792.7347137979
258891,56871.5394621576
258892,30462.026682299627
258893,5045.260385754824
258894,50665.76215616036
258895,68682.74672695767
258896,54008.29019532695
258897,52684.84261565951
258898,66004.19346287452
258899,66868.7940490056
258900,44183.303025481226
258901,73613.94788909506
258902,28745.829448749995
258903,54342.54299924361
258904,47802.70641317223
258905,41555.92889648967
258906,42284.19783906842
258907,28153.36941743044
258908,67474.07439890946
258909,62908.07097219479
258910,40623.31713992629
258911,52937.425175134194
258912,44038.083533219426
258913,46674.96676411751
258914,68649.13314128372
258915,33632.78331017337
258916,28605.809444549115
258917,41836.660036703994
258918,26440.777145899934
258919,-2264.4874810186157
258920,48872.13229898348
258921,72530.73928404713
258922,33182.6029464422
258923,71705.06072967532
258924,53636.89819097511
258925,44723.49008653087
258926,4799.022268309316
258927,36684.52184705293
258928,60798.089256007814
258929,42937.09976415873
258930,65332.88936860798
258931,31670.729788303048
258932,24148.362608318297
258933,73542.78249590589
258934,56307.58331282945
258935,32046.390191424827
258936,15172.56064714295
258937,69403.73278398922
258938,16070.95790567006
258939,8927.975485971052
258940,36606.90613670363
258941,60603.835582051106
258942,41080.13974239952
258943,65697.1264039732
258944,15350.671281904739
258945,71286.94224291257
258946,44142.82651556711
258947,29614.295730285266
258948,41380.96204736428
258949,37757.1222964558
258950,73845.39285075499
258951,48891.43946464954
258952,36924.25799514216
258953,74441.73945171965
258954,47917.0951505126
258955,36944.12485809487
258956,71392.34866201106
258957,50814.69556846568
258958,3448.274767041905
258959,69689.96184275988
258960,48814.744406470774
258961,64427.00174560534
258962,57195.58681379493
258963,-2480.648064671841
258964,48808.80213440114
258965,9582.566940041754
258966,-17576.064386834798
258967,31724.769934216354
258968,53002.19447409804
258969,64690.09437489307
258970,40380.82372047951
258971,75895.10532277281
258972,34615.873601373394
258973,50628.643296559916
258974,61551.089154111294
258975,26038.920560070772
258976,48940.45799066375
258977,37893.21451593589
258978,23871.49769691434
258979,53869.745322023016
258980,36909.97713452924
258981,45621.50551593316
258982,66634.14321239268
258983,38291.16887643923
258984,54332.5310708068
258985,54413.484090635044
258986,39753.511847174035
258987,48916.88242622776
258988,66608.70546937469
258989,71642.0034361934
258990,-12376.576325909002
258991,68280.90057824898
258992,73199.24489188044
258993,35700.90785508169
258994,66246.22165456705
258995,61551.089154111294
258996,30711.785195946126
258997,39417.590388517914
258998,13745.845216024754
258999,69140.4847630412
259000,53539.04422566874
259001,46522.15721928754
259002,46159.521095713055
259003,68329.95510077864
259004,52642.063625021605
